auction_brand,auction_date,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,07/02/2018,Paris,200 Lang (W 21) cabriolet B,RM Sotheby's,105 800 €,REST,V,,,4114,
MERCEDES,19/01/2017,Phoenix,200 V Sport Roadster,RM Sotheby's,163 540 €,REST,V,,,4114,
MERCEDES,20/10/2013,Paris,200 Lang (W 21) Cabriolet B,Artcurial Motorcars,62 573 €,RAR,V,,,4114,
,,,,,,,,,,4113,
MERCEDES,10/05/2008,Monaco (Bonhams),200 Lang (W 21) landaulet,Bonhams SAM,130 000 €,REST+,V,,,4113,
,,,,,,,,,,4112,
MERCEDES,12/05/2012,Monaco,200 (W 21) berline toit souple,RM Auctions,28 000 €,REST,V,,,4112,
MERCEDES,26/10/2011,London,200 (W 21) berline 6 cylindres,RM Auction,20 360 €,REST,V,,,4112,
MERCEDES,26/09/2009,Reims-Gueux,200 SS cabriolet 6 cylindres,Bonhams,43 000 €,REST,V,,,4112,
,,,,,,,,,,4110,
MERCEDES,06/07/2013,Mulhouse,220 (W 187) Cabriolet A,Stanislas Machoïr,75 600 €,REST,V,,,4110,
,,,,,,,,,,4109,
MERCEDES,26/09/2009,Reims-Gueux,170 (W 15) berline 6 cylindres,Bonhams,6 000 €,REST,V,,,4109,
,,,,,,,,,,4098,
MERCEDES,26/09/2009,Reims-Gueux,170 (W 15) berline 6 cylindres,Bonhams,6 000 €,REST,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,26/09/2009,Reims-Gueux,170 (W 15) berline 6 cylindres,Bonhams,6 000 €,REST,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,26/09/2009,Reims-Gueux,170 (W 15) berline 6 cylindres,Bonhams,6 000 €,REST,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,26/09/2009,Reims-Gueux,170 (W 15) berline 6 cylindres,Bonhams,6 000 €,REST,V,,,4098,
,,,,,,,,,,4131,
MERCEDES,05/09/2018,Londres,300b (W 186) Cabriolet D RHD,RM Sotheby's,102 080 €,REST,V,,,4131,
MERCEDES,09/02/2017,Paris,300 b (W 186) Cabriolet D 4 portes,Bonhams,153 990 €,REST,V,,,4131,
MERCEDES,19/03/2016,Stuttgart,300 (W 186) Cabriolet D,Bonhams,230 000 €,REST,V,,,4131,
MERCEDES,05/02/2016,Paris,300 b Cabriolet D,Artcurial Motorcars,178 800 €,OR+,V,,,4131,
MERCEDES,07/02/2014,Paris,300 b Cabriolet D,Artcurial Motorcars,113 240 €,OR+,V,,,4131,
MERCEDES,25/05/2013,Spa Francorchamps,300 (W 186) cabriolet D 4 portes,Bonhams,93 150 €,REST,V,,,4131,
MERCEDES,03/12/2012,Weybridge,300 b Cabriolet D LHD,Bonhams,115 056 €,REST+,V,,,4131,
,,,,,,,,,,4134,
MERCEDES,25/03/2018,Avignon,300 S Coupé,Leclère,420 000 €,REST,V,,,4134,
MERCEDES,08/02/2018,Paris,300 S Coupé,Bonhams,310 500 €,REST,V,,,4134,
MERCEDES,07/02/2018,Paris,300 S Coupé,RM Sotheby's,293 000 €,REST,V,,,4134,
MERCEDES,19/01/2017,Phoenix,300 S Coupé,RM Sotheby's,281 080 €,OR,V,,,4134,
MERCEDES,03/09/2016,Beaulieu,"300 S Coupé, ex-Hussein de Jordanie",Bonhams,348 500 €,OR+/EX,V,,,4134,
MERCEDES,10/03/2016,Amelia Island,"300 S coupé, sélecteur plancher",Bonhams,386 830 €,REST,V,,,4134,
MERCEDES,03/02/2016,Paris,"300 Sc coupé, bagages d'origine",RM Sotheby's,498 400 €,REST+,V,,,4134,
MERCEDES,26/06/2015,Goodwood,300 Sc coupé,Bonhams,397 320 €,REST,V,,,4134,
MERCEDES,28/03/2015,Stuttgart,300 Sc coupé toit ouvrant,Bonhams,572 700 €,REST,V,,,4134,
MERCEDES,15/01/2015,Scottsdale,300 S coupé,Bonhams,441 400 €,REST+,V,,,4134,
MERCEDES,10/05/2014,Monaco,300 S coupé,RM Auctions,380 800 €,REST,V,,,4134,
MERCEDES,26/10/2011,London,300 S Coupé,RM Auction,125 410 €,REST,V,,,4134,
MERCEDES,09/02/2008,Paris (Bonhams),300 S Coupé,Bonhams France,130 000 €,OR+,V,,,4134,
,,,,,,,,,,4133,
MERCEDES,15/10/2017,Rueil-Malmaison,300 d (W 189) Cabriolet D 4 portes,Artcurial,321 840 €,REST,V,,,4133,
MERCEDES,08/09/2014,Londres,300 d (W 189) cabriolet D 4 portes (conversion),RM Auctions,104 824 €,REST/TR,V,,,4133,
MERCEDES,04/02/2011,Paris,300 d limousine hard-top amovible,Artcurial Motorcars,28 000 €,OR-/EX,V,,,4133,
MERCEDES,31/10/2007,Londres,300 d Automatic Cabriolet D 4 portes préparé raid,RM Auctions / Sotheby's,105 000 €,REST/TR,V,,,4133,
MERCEDES,21/05/2007,Monaco (Coys),300 d Cabriolet D 4 portes LHD ex-Marcos,Coys Europe,80 000 €,EX,V,,,4133,
,,,,,,,,,,4132,
MERCEDES,29/03/2019,Fort Lauderdale,300 d (W 189) Hardtop-limousine,RM Sotheby,61 680 €,REST,V,,,4132,
MERCEDES,24/08/2018,Pebble Beach,300 d (W 189) Hardtop-limousine autom.,Gooding & Co,47 280 €,REST,V,,,4132,
MERCEDES,11/05/2018,Monaco,300 d (W 189) Hardtop-limousine,Bonhams,35 650 €,OR+,V,,,4132,
MERCEDES,06/04/2018,Fort Lauderdale,300 d Hardtop-limousine,RM Sotheby's,40 410 €,REST,V,,,4132,
MERCEDES,06/10/2016,Hershey,300 d Hardtop-Limousine autom.,RM Sotheby's,27 074 €,OR+,V,,,4132,
MERCEDES,03/10/2016,Philadelphie,300 d (W 189) Hardtop-limousine autom.,Bonhams,34 260 €,OR+,V,,,4132,
MERCEDES,28/03/2015,Stuttgart,"300 d (W 189) Hardtop-limousine, toit Webasto",Bonhams,47 150 €,OR,V,,,4132,
MERCEDES,04/02/2015,Paris,300 d (W 189) Hardtop-limousine toit ouvrant,RM Auctions,28 000 €,OR,V,,,4132,
MERCEDES,16/11/2014,Montastruc la Conseillère,300 C Adenauer limousine,Stanislas Machoïr,60 000 €,OR+,V,,,4132,
MERCEDES,10/10/2014,Knokke le Zoute,300 Adenauer limousine,Bonhams,52 900 €,REST,V,,,4132,
MERCEDES,29/04/2013,Londres,300 d (W 189) Hardtop-Limousine RHD autom.,Bonhams,15 650 €,OR-,V,,,4132,
MERCEDES,03/02/2012,Paris,300 d (W 189) Hardtop-limousine,Artcurial Motorcars,55 994 €,OR+,V,,,4132,
MERCEDES,22/10/2011,Brooklands,300 d (W 189) Hardtop-limousine,Historics,45 360 €,REST,V,,,4132,
MERCEDES,13/06/2011,Paris,300 d (W 189) Hardtop-limousine toit ouvrant,Artcurial Motorcars,39 000 €,REST,V,,,4132,
MERCEDES,04/02/2011,Paris,"300 d Hardtop-limousine, conv. mécan.",Artcurial Motorcars,50 000 €,REST+/TR,V,,,4132,
MERCEDES,14/06/2010,Sainte-Geneviève,300 d Autom. Hardtop-limousine toit ouvrant,Australe,7 500 €,OR-,V,,,4132,
,,,,,,,,,,4130,
MERCEDES,06/02/2019,Paris,300 c (W 186) limousine automatique,RM Sotheby's,47 150 €,OR+,V,,,4130,
MERCEDES,24/08/2018,Monterey,300 limousine,RM Sotheby's,50 550 €,REST,V,,,4130,
MERCEDES,11/11/2017,Lyon,300 (W 186) limousine,Aguttes,32 150 €,REST,V,,,4130,
MERCEDES,15/10/2017,Rueil-Malmaison,300 c (W 186) limousine,Artcurial,107 280 €,OR+,V,,,4130,
MERCEDES,02/07/2017,Monaco,300 (W 186) limousine,Artcurial Motorcars,68 350 €,REST,V,,,4130,
MERCEDES,10/03/2017,Amelia Island,"300 c (W 186) limousine, toit souple",Gooding & Co.,49 190 €,REST-,V,,,4130,
MERCEDES,08/03/2017,Fléville devant Nancy,300 (W 186) limousine,Alcopa Auction Nancy,36 660 €,RAR,V,,,4130,
MERCEDES,29/01/2016,Scottsdale,300 c Station Wagon Binz,Gooding & Co.,452 050 €,REST+/EX,V,,,4130,
MERCEDES,16/01/2015,Scottsdale,300 c (W186) limousine découvrable,Gooding & Co.,74 170 €,REST,V,,,4130,
MERCEDES,05/07/2014,Le Mans,"300 c Limousine, toit souple",Artcurial Motorcars,95 360 €,OR+,V,,,4130,
MERCEDES,08/02/2013,Paris,300 Automatic limousine,Artcurial Motorcars,60 759 €,OR+,V,,,4130,
MERCEDES,01/12/2011,Weybridge,300 c (W 186) limousine RHD,Bonhams,40 950 €,OR+,V,,,4130,
MERCEDES,26/10/2011,London,300 (W 186) limousine toit ouvrant,RM Auction,62 700 €,REST,V,,,4130,
MERCEDES,12/03/2010,AmeliA IslAnd,300 c (W 186) Station Wagon,Gooding & Co,158 990 €,REST/EX,V,,,4130,
MERCEDES,30/11/2009,Sainte-Geneviève,"300 c Automatic limousine, toit souple",Australe,12 000 €,OR-,V,,,4130,
MERCEDES,20/10/2007,Salzbourg,300 b (W 186) limousine toit coulissant,Dorotheum,22 000 €,REST,V,,,4130,
,,,,,,,,,,4129,
MERCEDES,17/01/2019,Scottsdale,220 (W 187) Cabriolet B 4 places,Bonhams,90 860 €,REST,V,,,4129,
MERCEDES,30/06/2018,Wattripont,220 (W 187) Cabriolet B,Collin du Bocage,42 000 €,RAR,V,,,4129,
MERCEDES,15/10/2017,Rueil-Malmaison,220 (W 187) Cabriolet B 4 places,Artcurial,97 740 €,REST,V,,,4129,
MERCEDES,30/10/2011,Paris,220 (W 187) Cabriolet B,Artcurial Motorcars,29 000 €,OR+,V,,,4129,
,,,,,,,,,,4128,
MERCEDES,18/05/2019,Brooklands,220 (W 187) Cabriolet A 2 places,Historics at Brooklands,87 940 €,REST,V,,,4128,
MERCEDES,08/03/2019,Amelia Island,220 (W 187) Cabriolet A 2 places,Gooding & Co,84 830 €,OR,V,,,4128,
MERCEDES,11/11/2018,Lyon,220 (W 187) Cabriolet A,Osenat,120 000 €,REST,V,,,4128,
MERCEDES,24/08/2018,Monterey,"220 (W 187) Cabriolet A, Salon Turin 1953",RM Sotheby's,134 800 €,REST,V,,,4128,
MERCEDES,12/05/2018,Monaco,220 (W 187) Cabriolet A 2 places,RM Sotheby's,126 500 €,REST,V,,,4128,
MERCEDES,18/01/2018,Scottsdale,220 (W 187) Cabriolet A,Bonhams,143 790 €,REST,V,,,4128,
MERCEDES,15/10/2017,Rueil-Malmaison,220 (W 187) Cabriolet A 2 places,Artcurial,98 940 €,REST,V,,,4128,
MERCEDES,10/09/2017,Chantilly,220 (W 187) Cabriolet A 2 places,Bonhams,86 250 €,REST,V,,,4128,
MERCEDES,07/09/2016,Londres,"220 (W 187) Coupé, toit souple",RM Sotheby's,113 000 €,REST+,V,,,4128,
MERCEDES,20/08/2016,Monterey,"220 (W 187) Cabriolet A, décor Hiro Yamagata",RM Sotheby's,165 100 €,EX,V,,,4128,
MERCEDES,19/03/2016,Stuttgart,220 (W 187) Cabriolet A,Bonhams,103 500 €,REST,V,,,4128,
MERCEDES,19/03/2016,Stuttgart,220 (W 187) Cabriolet A,Bonhams,118 450 €,REST,V,,,4128,
MERCEDES,03/05/2015,Montastruc,"220 cabriolet A 2 places (démonté, complet)",Stanislas Machoïr,43 800 €,SEP,V,,,4128,
MERCEDES,28/03/2015,Stuttgart,220 (W 187) Cabriolet A,Bonhams,103 500 €,REST,V,,,4128,
MERCEDES,17/01/2014,Phoenix (Arizona),220 (W 187) cabriolet A peint par Hito Yamagata,RM Auctions,138 190 €,REST/EX,V,,,4128,
MERCEDES,10/06/2013,Paris,220 (W 187) Cabriolet A,Artcurial Motorcars,111 909 €,REST,V,,,4128,
,,,,,,,,,,4127,
MERCEDES,07/02/2019,Paris,220 (W 187) coupé hors-série,Bonhams,27 600 €,TR/SEP,V,,,4127,
MERCEDES,19/01/2017,Phoenix,"220 (W 187) berline, toit Webasto",RM Sotheby's,76 660 €,REST,V,,,4127,
MERCEDES,14/11/2012,Harrogate,220 (W 187) berline RHD,Bonhams,27 182 €,REST,V,,,4127,
,,,,,,,,,,4126,
MERCEDES,15/10/2017,Rueil-Malmaison,170 Da OTP torpédo diesel,Artcurial,53 640 €,REST,V,,,4126,
,,,,,,,,,,4125,
MERCEDES,15/10/2017,Rueil-Malmaison,170 DS berline diesel,Artcurial,35 760 €,REST,V,,,4125,
MERCEDES,20/03/2016,Goodwood,170 S-D fourgonnette diesel ex-Fangio,Bonhams,46 710 €,REST,V,,,4125,
MERCEDES,30/11/2009,Sainte-Geneviève,170 DS berline diesel,Australe,3 800 €,SEP,V,,,4125,
,,,,,,,,,,4124,
MERCEDES,06/11/2009,Ladenburg,170 Da berline diesel,Classic Cars Auktion,30 000 €,REST+,V,,,4124,
,,,,,,,,,,4123,
MERCEDES,09/02/2008,Paris (Artcurial),170 S Cabriolet B 4 places,"Artcurial Briest, Le Fur, Poulai",60 000 €,REST+,V,,,4123,
,,,,,,,,,,4122,
MERCEDES,26/10/2011,London,170 S Cabriolet A 2 places,RM Auction,57 000 €,REST,V,,,4122,
MERCEDES,26/09/2010,Montastruc,170 S Cabriolet A 2 places,FEE Machoïr,59 000 €,REST+,V,,,4122,
,,,,,,,,,,4121,
MERCEDES,12/03/2016,Brooklands,170 S berline ex-France,Historics at Brooklands,36 175 €,REST,V,,,4121,
MERCEDES,19/09/2009,Kaufdorf,170 S berline,Oldtimer Galerie Toffen,2 640 €,EP,V,,,4121,
,,,,,,,,,,10872,
MERCEDES,11/04/2019,Essen,300 Sc Coupé (injection),RM Sotheby's,432 500 €,REST+,V,,,10872,
MERCEDES,07/04/2019,goodwood,300 Sc Coupé (injection),Bonhams,414 820 €,REST,V,,,10872,
MERCEDES,06/02/2019,Paris,"300 Sc Coupé (injection), ex-Salon de New York",RM Sotheby's,449 380 €,REST,V,,,10872,
MERCEDES,18/08/2017,Pebble Beach,300 Sc Coupé (injection),Gooding & Co,364 780 €,REST,V,,,10872,
MERCEDES,18/01/2013,Phoenix,300 Sc Coupé injection,RM Auctions,206 470 €,REST,V,,,10872,
MERCEDES,05/12/2007,Londres,300 Sc Coupé,Coys,168 000 €,OR+,V,,,10872,
,,,,,,,,,,4145,
MERCEDES,29/03/2019,Fort Lauderdale,190 berline,RM Sotheby,12 730 €,REST,V,,,4145,
MERCEDES,02/09/2018,Auburn,"190 berline, prép. rallye",RM Sotheby's,10 420 €,REST,V,,,4145,
MERCEDES,29/10/2016,Vannes,190 berline,SVV Ruellan,16 740 €,RAR,V,,,4145,
MERCEDES,28/04/2012,Toffen,190 berline,Oldtimer Galerie Toffen,18 182 €,OR,V,,,4145,
MERCEDES,30/04/2010,Monaco,190 break Binz,Bonhams,11 500 €,OR-,V,,,4145,
MERCEDES,26/09/2009,Reims-Gueux,190 berline,Bonhams,3 800 €,OR+,V,,,4145,
MERCEDES,25/11/2006,Toffen,190 berline,Oldtimer Galerie Toffen,8 450 €,REST,V,,,4145,
MERCEDES,16/09/2006,Toffen,190 (b) berline,Oldtimer Galerie Toffen,4 550 €,OR+,V,,,4145,
,,,,,,,,,,4143,
MERCEDES,03/09/2016,Beaulieu,180 D berline diesel LHD,Bonhams,3 400 €,OR,V,,,4143,
,,,,,,,,,,11864,
MERCEDES,28/11/2015,Brooklands,207 D camping-car toit relevable RHD,Historics at Brooklands,5 566 €,OR,V,,,11864,
MERCEDES,07/07/2012,Le Mans,"G Intruder concept-car Heuliez, non immat.",Artcurial,42 889 €,OR/EX,V,,,11864,
,,,,,,,,,,7784,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,7784,
,,,,,,,,,,4132,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4132,
,,,,,,,,,,4132,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4132,
,,,,,,,,,,4132,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4132,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4128,
MERCEDES,09/06/2013,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,4128,
,,,,,,,,,,4157,
MERCEDES,24/03/2018,Fontainebleau,220 SE (W111) berline autom.,Osenat,13 800 €,OR,V,,,4157,
MERCEDES,14/06/2015,Fontainebleau,220 SE(b) berline,Jean-Pierre Osenat,11 400 €,OR+,V,,,4157,
MERCEDES,01/06/2012,Saint-Brieuc,220 SE(b) berline,Armor Enchères,1 955 €,OR-,V,,,4157,
MERCEDES,13/11/2010,Sydney,220 SEb berline RHD autom.,Bonhams,6 480 €,OR+,V,,,4157,
MERCEDES,03/05/2009,Toffen,220 SEb berline (moteur démonté),Oldtimer Galerie Toffen,2 650 €,OR-,V,,,4157,
MERCEDES,27/02/2008,Cheltenham,220 SEb (W 111) berline RHD autom.,H & H Classic Auctions,4 320 €,OR+,V,,,4157,
MERCEDES,20/10/2007,Salzbourg,"220 SE(b) berline toit ouvrant, sellerie cuir",Dorotheum,10 000 €,OR+,V,,,4157,
MERCEDES,16/04/2007,Paris,220 SEb berline LHD autom. toit ouvrant,"Artcurial Briest, Le Fur, Poulai",5 000 €,OR+,V,,,4157,
MERCEDES,09/09/2006,Beaulieu,220 SE(b) berline RHD autom.,Bonhams,6 750 €,OR+,V,,,4157,
,,,,,,,,,,4156,
MERCEDES,28/03/2015,Stuttgart,220 S (b) berline,Bonhams,25 875 €,OR+,V,,,4156,
MERCEDES,13/12/2009,Fontainebleau,220 Sb berline équipement USA,Jean-Pierre Osenat,7 500 €,OR+,V,,,4156,
MERCEDES,16/09/2006,Toffen,"220 S(b) berline toit ouvrant, sellerie cuir",Oldtimer Galerie Toffen,8 130 €,OR+,V,,,4156,
,,,,,,,,,,4155,
MERCEDES,28/11/2015,Toffen,220 b (W 111) berline,Oldtimer Galerie Toffen,6 415 €,OR-,V,,,4155,
MERCEDES,12/09/2010,Westport,220 Sb (W 111) berline boîte Hydrak,Bonhams & Butterfields,3 750 €,OR,V,,,4155,
,,,,,,,,,,7787,
MERCEDES,13/10/2018,Sains-lès-Fressins,200 D (W 110) berline diesel,Jauffrey Burgeat,1 490 €,SEP,V,,,7787,
MERCEDES,07/04/2017,Esvres sur Indre,200 D (W 110) berline,Alcopa Auction Tours,4 060 €,OR,V,,,7787,
MERCEDES,21/10/2006,Salzbourg,200 D (W 110) berline diesel toit ouvrant,Dorotheum,7 000 €,OR+,V,,,7787,
MERCEDES,17/06/2006,Saint Jean d'Angély,200 D (W 110) berline diesel,Me Sicard,100 €,EP,V,,,7787,
,,,,,,,,,,4154,
MERCEDES,13/10/2018,Sains-lès-Fressins,200 (W 110) berline,Jauffrey Burgeat,1 490 €,SEP,V,,,4154,
MERCEDES,28/11/2015,Toffen,200 (W 123) berline,Oldtimer Galerie Toffen,5 645 €,OR+,V,,,4154,
,,,,,,,,,,4152,
MERCEDES,24/11/2018,Brooklands,190 c berline,Historics at Brooklands,13 280 €,REST,V,,,4152,
MERCEDES,24/03/2018,Fontainebleau,190 c (W110) berline,Osenat,7 200 €,OR,V,,,4152,
MERCEDES,08/05/2017,La Mézière,190 c (W 110) berline,Alcopa Auction Rennes,3 980 €,OR-,V,,,4152,
MERCEDES,09/03/2013,Brooklands,190 c (W 110) berline RHD,Historics at Brooklands,10 280 €,OR+,V,,,4152,
MERCEDES,18/06/2006,Fontainebleau,190 (c) berline,Jean-Pierre Osenat,4 500 €,OR+,V,,,4152,
,,,,,,,,,,7786,
MERCEDES,29/03/2019,Fort Lauderdale,220 SE (W 128) coupé automatique,RM Sotheby,25 450 €,REST,V,,,7786,
MERCEDES,30/06/2018,Wattripont,"220 SE (W 128) coupé, sans moteur",Collin du Bocage,7 200 €,EP/INC,V,,,7786,
MERCEDES,11/09/2017,La Mézière,220 SE (W 128) coupé (export USA),Alcopa Auction,52 180 €,REST,V,,,7786,
MERCEDES,02/09/2017,Beaulieu,220 SEB (W 128) coupé,Bonhams,28 060 €,REST,V,,,7786,
MERCEDES,01/05/2017,Obenheim,220 SE (W 128) coupé toit ouvrant,Jean-Pierre Osenat,60 000 €,REST,V,,,7786,
MERCEDES,12/03/2016,Brooklands,"220 SE (W 128) coupé, ex-France",Historics at Brooklands,50 330 €,REST,V,,,7786,
,,,,,,,,,,7785,
MERCEDES,05/07/2019,Goodwood,220 S coupé,Bonhams,38 510 €,OR+,V,,,7785,
MERCEDES,15/10/2017,Rueil-Malmaison,220 S coupé,Artcurial,65 560 €,REST,V,,,7785,
MERCEDES,21/08/2016,Pebble Beach,220 S coupé,Gooding & Co.,49 000 €,OR+,V,,,7785,
MERCEDES,19/03/2016,Stuttgart,220 S Coupé toit ouvrant,Bonhams,73 025 €,REST,V,,,7785,
MERCEDES,14/08/2015,Carmel,220 S coupé,Bonhams,61 540 €,REST+,V,,,7785,
MERCEDES,07/02/2013,Paris,220 S coupé,Bonhams,51 750 €,OR+,V,,,7785,
MERCEDES,12/09/2010,Westport,"220 S coupé ""ponton""",Bonhams & Butterfields,20 630 €,OR,V,,,7785,
MERCEDES,07/11/2010,Paris,220 S coupé,Artcurial Motorcars,33 000 €,OR+,V,,,7785,
MERCEDES,11/10/2010,Sainte-Geneviève,220 S coupé,SVV Australe,13 500 €,OR-,V,,,7785,
,,,,,,,,,,4151,
MERCEDES,02/03/2019,Ascott,220 SE (W 128) cabriolet,Historics at Brooklands,59 860 €,OR,V,,,4151,
MERCEDES,25/03/2018,Avignon,220 SE (W 128) cabriolet,Leclère,174 000 €,REST,V,,,4151,
MERCEDES,28/10/2017,padoue,220 SE (W 128) cabriolet automatique,Bonhams,59 100 €,REST,V,,,4151,
MERCEDES,15/10/2017,Rueil-Malmaison,220 SE (W 128) cabriolet,Artcurial,143 040 €,REST,V,,,4151,
MERCEDES,02/11/2016,Dallas,220 SE (W 128) cabriolet,Mecum,94 198 €,REST+,V,,,4151,
MERCEDES,21/08/2016,Pebble Beach,220 SE (W 128) cabriolet,Gooding & Co.,102 000 €,OR+,V,,,4151,
MERCEDES,21/08/2016,Pebble Beach,220 SE (W 128) cabriolet,Gooding & Co.,233 000 €,REST+,V,,,4151,
MERCEDES,19/03/2016,Stuttgart,220 SE (W 128) Cabriolet,Bonhams,103 500 €,REST,V,,,4151,
MERCEDES,23/01/2016,Scottsdale,220 SE (W 128) cabriolet,Barrett-Jackson,101 200 €,REST,V,,,4151,
MERCEDES,28/03/2015,Stuttgart,220 SE (W 128) Cabriolet,Bonhams,104 650 €,OR+,V,,,4151,
MERCEDES,12/07/2014,Stuttgart,220 SE (W 128) cabriolet ponton,Bonhams,149 500 €,REST,V,,,4151,
MERCEDES,08/02/2013,Paris,220 SE (W 128) cabriolet,Artcurial Motorcars,78 630 €,OR+,V,,,4151,
MERCEDES,17/06/2012,Fontainebleau,220 SE (W 128) Cabriolet,Jean-Pierre Osenat,59 568 €,OR+,V,,,4151,
MERCEDES,17/06/2012,Fontainebleau,220 SE (W 128) cabriolet,Jean-Pierre Osenat,83 395 €,OR+,V,,,4151,
MERCEDES,12/09/2010,Westport,"220 SE (W 128) cabriolet ""ponton""",Bonhams & Butterfields,28 500 €,RAR,V,,,4151,
MERCEDES,07/11/2010,Paris,220 SE (W 128) cabriolet,Artcurial Motorcars,64 000 €,OR+,V,,,4151,
,,,,,,,,,,4150,
MERCEDES,13/07/2019,Brooklands,220 S cabriolet,Historics at Brooklands,82 000 €,REST,V,,,4150,
MERCEDES,05/07/2019,Goodwood,220 S cabriolet RHD,Bonhams,70 590 €,REST,V,,,4150,
MERCEDES,25/05/2019,Lucerne,220 S cabriolet,Oldtimer Galerie,73 490 €,REST,V,,,4150,
MERCEDES,27/10/2018,Padoue,220 S cabriolet,Bonhams,46 000 €,REST,V,,,4150,
MERCEDES,08/10/2018,Philadelphie,220 S cabriolet,Bonhams,75 030 €,OR,V,,,4150,
MERCEDES,10/03/2018,Amelia Island,220 S cabriolet,RM Sotheby,173 160 €,REST+,V,,,4150,
MERCEDES,05/11/2017,Paris,220 S cabriolet,Artcurial,145 420 €,REST,V,,,4150,
MERCEDES,28/10/2017,padoue,220 S cabriolet,Bonhams,131 000 €,REST,V,,,4150,
MERCEDES,18/08/2017,Pebble Beach,220 S cabriolet,Gooding & Co,135 620 €,REST,V,,,4150,
MERCEDES,31/05/2017,Ascot,220 S cabriolet,Historics at Brooklands,66 250 €,REST,V,,,4150,
MERCEDES,12/03/2017,Montastruc,220 S cabriolet,Stanislas Machoïr,30 000 €,SEP,V,,,4150,
MERCEDES,09/03/2017,Amelia Island,220 S cabriolet,Bonhams,76 340 €,OR+,V,,,4150,
MERCEDES,09/07/2016,Le Mans,220 S cabriolet,Artcurial Motorcars,101 320 €,REST,V,,,4150,
MERCEDES,19/03/2016,Stuttgart,220 S Cabriolet,Bonhams,74 750 €,REST,V,,,4150,
MERCEDES,28/03/2015,Stuttgart,220 S cabriolet,Bonhams,135 700 €,REST+,V,,,4150,
MERCEDES,16/11/2014,Montastruc la Conseillère,220 S cabriolet,Stanislas Machoïr,75 600 €,OR+,V,,,4150,
,,,,,,,,,,4149,
MERCEDES,18/05/2019,Brooklands,220 SE berline injection compétition RHD,Historics at Brooklands,32 500 €,TR,V,,,4149,
,,,,,,,,,,4148,
MERCEDES,27/04/2019,Tupelo,220 S berline ,Bonhams,6 990 €,OR,V,,,4148,
MERCEDES,10/03/2017,Amelia Island,220 S berline ,Gooding & Co.,21 640 €,OR+,V,,,4148,
MERCEDES,26/11/2016,Brooklands,220 S berline RHD ex-Afrique du Sud,Historics at Brooklands,29 501 €,REST,V,,,4148,
MERCEDES,21/06/2009,Fontainebleau,220 Sb berline,Jean-Pierre Osenat,8 500 €,OR+,V,,,4148,
MERCEDES,11/07/2008,Goodwood,220 S berline LHD,Bonhams,14 300 €,REST,V,,,4148,
,,,,,,,,,,4147,
