auction_brand,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,Londres,300 d (W 189) cabriolet D 4 portes (conversion),RM Auctions,104 824 €,REST/TR,V,,,2&idCote,
MERCEDES,Paris,300 d limousine hard-top amovible,Artcurial Motorcars,28 000 €,OR-/EX,V,,,2&idCote,
MERCEDES,Londres,300 d Automatic Cabriolet D 4 portes préparé raid,RM Auctions / Sotheby's,105 000 €,REST/TR,V,,,2&idCote,
MERCEDES,Monaco (Coys),300 d Cabriolet D 4 portes LHD ex-Marcos,Coys Europe,80 000 €,EX,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Rueil-Malmaison,300 d (W 189) Cabriolet D 4 portes,Artcurial,321 840 €,REST,V,,,2&idCote,
MERCEDES,Londres,300 d (W 189) cabriolet D 4 portes (conversion),RM Auctions,104 824 €,REST/TR,V,,,2&idCote,
MERCEDES,Paris,300 d limousine hard-top amovible,Artcurial Motorcars,28 000 €,OR-/EX,V,,,2&idCote,
MERCEDES,Londres,300 d Automatic Cabriolet D 4 portes préparé raid,RM Auctions / Sotheby's,105 000 €,REST/TR,V,,,2&idCote,
MERCEDES,Monaco (Coys),300 d Cabriolet D 4 portes LHD ex-Marcos,Coys Europe,80 000 €,EX,V,,,2&idCote,
,,,,,,,,,10872,
MERCEDES,Essen,300 Sc Coupé (injection),RM Sotheby's,432 500 €,REST+,V,,,10872,
MERCEDES,goodwood,300 Sc Coupé (injection),Bonhams,414 820 €,REST,V,,,10872,
MERCEDES,Paris,"300 Sc Coupé (injection), ex-Salon de New York",RM Sotheby's,449 380 €,REST,V,,,10872,
MERCEDES,Pebble Beach,300 Sc Coupé (injection),Gooding & Co,364 780 €,REST,V,,,10872,
MERCEDES,Phoenix,300 Sc Coupé injection,RM Auctions,206 470 €,REST,V,,,10872,
MERCEDES,Londres,300 Sc Coupé,Coys,168 000 €,OR+,V,,,10872,
,,,,,,,,,4145,
MERCEDES,Fort Lauderdale,190 berline,RM Sotheby,12 730 €,REST,V,,,4145,
MERCEDES,Auburn,"190 berline, prép. rallye",RM Sotheby's,10 420 €,REST,V,,,4145,
MERCEDES,Vannes,190 berline,SVV Ruellan,16 740 €,RAR,V,,,4145,
MERCEDES,Toffen,190 berline,Oldtimer Galerie Toffen,18 182 €,OR,V,,,4145,
MERCEDES,Monaco,190 break Binz,Bonhams,11 500 €,OR-,V,,,4145,
MERCEDES,Reims-Gueux,190 berline,Bonhams,3 800 €,OR+,V,,,4145,
MERCEDES,Toffen,190 berline,Oldtimer Galerie Toffen,8 450 €,REST,V,,,4145,
MERCEDES,Toffen,190 (b) berline,Oldtimer Galerie Toffen,4 550 €,OR+,V,,,4145,
,,,,,,,,,4143,
MERCEDES,Beaulieu,180 D berline diesel LHD,Bonhams,3 400 €,OR,V,,,4143,
,,,,,,,,,7784,
MERCEDES,Chatou,"180 (a) berline, toit ouvrant souple",HdV de Chatou (Me Dragon),12 152 €,OR+,V,,,7784,
,,,,,,,,,4142,
MERCEDES,Echarcon,LA 3500 châssis-cabine 4 x 4,AuctionArt (Rémy Le Fur) / M. Bonoron,3 130 €,SEP,V,,,4142,
,,,,,,,,,4141,
MERCEDES,Chantilly,190 SL cabriolet,Bonhams,95 450 €,REST,V,,,4141,
MERCEDES,Paris,190 SL cabriolet,Artcurial,134 300 €,OR+,V,,,4141,
MERCEDES,Greenwich,190 SL cabriolet,Bonhams,75 210 €,REST,V,,,4141,
MERCEDES,Brooklands,190 SL cabriolet,Historics at Brooklands,63 730 €,REST-,V,,,4141,
MERCEDES,Lucerne,190 SL cabriolet,Oldtimer Galerie,89 080 €,OR+,V,,,4141,
MERCEDES,Tupelo,190 SL cabriolet hard-top,Bonhams,68 890 €,OR+,V,,,4141,
MERCEDES,Essen,190 SL cabriolet,RM Sotheby's,86 250 €,REST,V,,,4141,
MERCEDES,Avignon,190 SL cabriolet + hard-top,Leclère Motorcars,110 400 €,OR+,V,,,4141,
MERCEDES,Amelia Island,190 SL cabriolet,RM Sotheby,164 680 €,REST,V,,,4141,
MERCEDES,Phoenix,190 SL cabriolet,RM Sotheby's,108 050 €,REST,V,,,4141,
MERCEDES,Phoenix,190 SL cabriolet,RM Sotheby's,93 310 €,REST,V,,,4141,
MERCEDES,Scottsdale,190 SL cabriolet,Bonhams,117 870 €,REST,V,,,4141,
MERCEDES,Londres,190 SL cabriolet RHD,Bonhams,77 400 €,RAR,V,,,4141,
MERCEDES,Brooklands,190 SL cabriolet LHD,Historics at Brooklands,102 480 €,REST,V,,,4141,
MERCEDES,Toffen,190 SL cabriolet,Oldtimer Galerie,104 470 €,REST,V,,,4141,
MERCEDES,Brooklands,190 SL cabriolet,Historics at Brooklands,98 380 €,REST,V,,,4141,
,,,,,,,,,4140,
MERCEDES,Essen,300 SL Roadster (+ hardtop),RM Sotheby's,893 750 €,REST+,V,,,4140,
MERCEDES,Scottsdale,300 SL Roadster,Gooding Co.,884 880 €,REST,V,,,4140,
MERCEDES,Paris,300 SL Roadster,RM Sotheby's,902 190 €,REST,V,,,4140,
MERCEDES,Scottsdale,300 SL Roadster + hard-top,Worldwide Auctioneers,870 800 €,REST,V,,,4140,
MERCEDES,Paris,"300 SL Roadster, ex-Hassan II",Artcurial Motorcars,997 600 €,OR+,V,,,4140,
MERCEDES,Goodwood,300 SL Roadster,Bonhams,844 700 €,OR+,V,,,4140,
MERCEDES,Auburn,300 SL Roadster,RM Sotheby's,734 170 €,OR+,V,,,4140,
MERCEDES,Pebble Beach,300 SL Roadster + hard-top,Gooding & Co,2 175 040 €,REST,V,,,4140,
MERCEDES,Monterey,300 SL Roadster,RM Sotheby's,1 659 220 €,REST,V,,,4140,
MERCEDES,Monterey,300 SL Roadster + hard-top,RM Sotheby's,1 115 460 €,REST,V,,,4140,
MERCEDES,Silverstone,300 SL Roadster,Silverstone Auctions,963 640 €,REST,V,,,4140,
MERCEDES,Le Mans,"300 SL Roadster hard-top, 1ère main, 1 372 km",Artcurial,3 143 440 €,EX,V,,,4140,
MERCEDES,Monaco,300 SL Roadster,Bonhams,1 219 000 €,REST,V,,,4140,
MERCEDES,Fort Lauderdale,300 SL Roadster,RM Sotheby's,1 257 100 €,REST+,V,,,4140,
MERCEDES,Amelia Island,300 SL Roadster,Gooding & Co,871 410 €,REST,V,,,4140,
MERCEDES,Amelia Island,300 SL Roadster,RM Sotheby,890 190 €,REST,V,,,4140,
,,,,,,,,,4139,
MERCEDES,Monterey,300 SL coupé,RM Auctions,708 750 €,REST+,V,,,4139,
MERCEDES,Scottsdale,300 SL coupé alu,Barrett-Jackson,1 705 000 €,EX,V,,,4139,
MERCEDES,Ladenburg,300 SL coupé,Classic Cars Auktion,380 000 €,REST+,V,,,4139,
MERCEDES,Paris,"300 SL coupé alu, moteur comp., roues Rudge","Artcurial Briest, Le Fur, Poulai",700 000 €,EX,V,,,4139,
,,,,,,,,,4138,
MERCEDES,Fort Lauderdale,300 SL coupé (caisse acier),RM Sotheby,1 027 950 €,REST,V,,,4138,
MERCEDES,Paris,"300 SL coupé, roues Rudge",Bonhams,1 207 500 €,REST+,V,,,4138,
MERCEDES,Scottsdale,300 SL coupé (caisse acier) ex-H. von Karajan,Gooding Co.,1 262 230 €,OR,V,,,4138,
MERCEDES,Scottsdale,300 SL coupé (caisse acier),Bonhams,973 470 €,OR+,V,,,4138,
MERCEDES,Los Angeles,300 SL coupé,RM Sotheby's,1 078 610 €,REST,V,,,4138,
MERCEDES,Pebble Beach,300 SL coupé,Gooding & Co,969 310 €,OR,V,,,4138,
MERCEDES,Monterey,300 SL coupé,RM Sotheby's,1 233 670 €,REST,V,,,4138,
MERCEDES,Monterey,300 SL coupé ,RM Sotheby's,1 186 390 €,REST,V,,,4138,
MERCEDES,Quail Lodge,300 SL coupé,Bonhams,1 611 940 €,OR+,V,,,4138,
MERCEDES,Le Mans,300 SL coupé,Artcurial,1 013 200 €,OR+,V,,,4138,
MERCEDES,Fort Lauderdale,300 SL coupé,RM Sotheby's,974 250 €,OR+,V,,,4138,
MERCEDES,Amelia Island,300 SL coupé,RM Sotheby,876 760 €,REST,V,,,4138,
MERCEDES,Scottsdale,300 SL coupé,Gooding & Co,944 790 €,OR,V,,,4138,
MERCEDES,Scottsdale,300 SL coupé,Gooding & Co,1 079 760 €,REST,V,,,4138,
MERCEDES,Paris,300 SL coupé,Artcurial,1 158 270 €,REST,V,,,4138,
MERCEDES,New York,300 SL coupé (caisse acier),RM Sotheby,1 145 570 €,REST,V,,,4138,
,,,,,,,,,4137,
MERCEDES,Scottsdale,300 Sc Roadster (injection),Gooding Co.,778 450 €,REST,V,,,4137,
MERCEDES,New York,300 Sc Roadster injection,RM Sotheby's,980 300 €,REST+,V,,,4137,
MERCEDES,Amelia Island,300 Sc Roadster injection,RM Sotheby's,1 047 750 €,REST,V,,,4137,
MERCEDES,Amelia Island,300 Sc Roadster injection,Gooding & Co,712 800 €,REST+,V,,,4137,
MERCEDES,Scottsdale (Arizona),300 Sc coupé,Gooding & Co,407 000 €,REST+,V,,,4137,
MERCEDES,Londres,300 Sc Roadster,RM Auctions / Sotheby's,210 000 €,OR+,V,,,4137,
,,,,,,,,,4136,
MERCEDES,Paris,300 S Roadster,RM Sotheby's,646 250 €,REST,V,,,4136,
MERCEDES,Amelia Island,300 S Roadster,RM Sotheby's,474 380 €,REST,V,,,4136,
MERCEDES,Paris,300 S Roadster,Artcurial Motorcars,429 120 €,REST+,V,,,4136,
MERCEDES,Paris,300 S Roadster,RM Auctions/Sotheby's,448 000 €,REST+,V,,,4136,
MERCEDES,Paris,300 S Roadster,Bonhams,228 000 €,REST,V,,,4136,
MERCEDES,Paris (Bonhams),300 SL Roadster + hard-top,Bonhams France,300 000 €,REST+,V,,,4136,
MERCEDES,Monaco (Coys),300 S Roadster,Coys,280 000 €,REST+,V,,,4136,
,,,,,,,,,10873,
MERCEDES,Stuttgart,300 Sc Cabriolet A,Bonhams,793 500 €,REST+,V,,,10873,
MERCEDES,Phoenix,300 Sc cabriolet injection,RM Auctions,743 292 €,REST+,V,,,10873,
MERCEDES,Monterey,300 Sc Cabriolet A,Christie's,240 000 €,REST,V,,,10873,
MERCEDES,Monaco (Bonhams),300 Sc Cabriolet A,Bonhams,190 000 €,REST+,V,,,10873,
,,,,,,,,,11864,
MERCEDES,Brooklands,207 D camping-car toit relevable RHD,Historics at Brooklands,5 566 €,OR,V,,,11864,
MERCEDES,Le Mans,"G Intruder concept-car Heuliez, non immat.",Artcurial,42 889 €,OR/EX,V,,,11864,
,,,,,,,,,4135,
MERCEDES,Paris,300 S Cabriolet A,Artcurial,476 800 €,REST,V,,,4135,
MERCEDES,Rueil-Malmaison,300 S Cabriolet A coll. Mercedes France,Artcurial,369 520 €,REST,V,,,4135,
MERCEDES,Stuttgart,300 S Cabriolet A,Bonhams,465 750 €,REST,V,,,4135,
MERCEDES,Londres,300 S cabriolet,RM Auctions,363 388 €,REST,V,,,4135,
MERCEDES,Paris,300 S Cabriolet A,Bonhams,299 000 €,REST+,V,,,4135,
MERCEDES,Goodwood,300 S Cabriolet A,Bonhams,237 800 €,REST+,V,,,4135,
MERCEDES,Ladenburg,300 S Cabriolet A,Classic Cars Auktion,215 000 €,REST+,V,,,4135,
MERCEDES,Monaco (Bonhams),300 S Cabriolet A,Bonhams,140 000 €,OR+,V,,,4135,
MERCEDES,Monaco (Coys),300 S Cabriolet A,Coys,210 000 €,REST+,V,,,4135,
MERCEDES,Maastricht,300 S Cabriolet A,Coys (Europe),143 000 €,OR+,V,,,4135,
,,,,,,,,,2&idCote,
MERCEDES,Paris,300 S Cabriolet A,Artcurial,476 800 €,REST,V,,,2&idCote,
MERCEDES,Rueil-Malmaison,300 S Cabriolet A coll. Mercedes France,Artcurial,369 520 €,REST,V,,,2&idCote,
MERCEDES,Stuttgart,300 S Cabriolet A,Bonhams,465 750 €,REST,V,,,2&idCote,
MERCEDES,Londres,300 S cabriolet,RM Auctions,363 388 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 S Cabriolet A,Bonhams,299 000 €,REST+,V,,,2&idCote,
MERCEDES,Goodwood,300 S Cabriolet A,Bonhams,237 800 €,REST+,V,,,2&idCote,
MERCEDES,Ladenburg,300 S Cabriolet A,Classic Cars Auktion,215 000 €,REST+,V,,,2&idCote,
MERCEDES,Monaco (Bonhams),300 S Cabriolet A,Bonhams,140 000 €,OR+,V,,,2&idCote,
MERCEDES,Monaco (Coys),300 S Cabriolet A,Coys,210 000 €,REST+,V,,,2&idCote,
MERCEDES,Maastricht,300 S Cabriolet A,Coys (Europe),143 000 €,OR+,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Paris,300 S Cabriolet A,Artcurial,476 800 €,REST,V,,,2&idCote,
MERCEDES,Rueil-Malmaison,300 S Cabriolet A coll. Mercedes France,Artcurial,369 520 €,REST,V,,,2&idCote,
MERCEDES,Stuttgart,300 S Cabriolet A,Bonhams,465 750 €,REST,V,,,2&idCote,
MERCEDES,Londres,300 S cabriolet,RM Auctions,363 388 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 S Cabriolet A,Bonhams,299 000 €,REST+,V,,,2&idCote,
MERCEDES,Goodwood,300 S Cabriolet A,Bonhams,237 800 €,REST+,V,,,2&idCote,
MERCEDES,Ladenburg,300 S Cabriolet A,Classic Cars Auktion,215 000 €,REST+,V,,,2&idCote,
MERCEDES,Monaco (Bonhams),300 S Cabriolet A,Bonhams,140 000 €,OR+,V,,,2&idCote,
MERCEDES,Monaco (Coys),300 S Cabriolet A,Coys,210 000 €,REST+,V,,,2&idCote,
MERCEDES,Maastricht,300 S Cabriolet A,Coys (Europe),143 000 €,OR+,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Paris,300 S Cabriolet A,Artcurial,476 800 €,REST,V,,,2&idCote,
MERCEDES,Rueil-Malmaison,300 S Cabriolet A coll. Mercedes France,Artcurial,369 520 €,REST,V,,,2&idCote,
MERCEDES,Stuttgart,300 S Cabriolet A,Bonhams,465 750 €,REST,V,,,2&idCote,
MERCEDES,Londres,300 S cabriolet,RM Auctions,363 388 €,REST,V,,,2&idCote,
MERCEDES,Paris,300 S Cabriolet A,Bonhams,299 000 €,REST+,V,,,2&idCote,
MERCEDES,Goodwood,300 S Cabriolet A,Bonhams,237 800 €,REST+,V,,,2&idCote,
MERCEDES,Ladenburg,300 S Cabriolet A,Classic Cars Auktion,215 000 €,REST+,V,,,2&idCote,
MERCEDES,Monaco (Bonhams),300 S Cabriolet A,Bonhams,140 000 €,OR+,V,,,2&idCote,
MERCEDES,Monaco (Coys),300 S Cabriolet A,Coys,210 000 €,REST+,V,,,2&idCote,
MERCEDES,Maastricht,300 S Cabriolet A,Coys (Europe),143 000 €,OR+,V,,,2&idCote,
,,,,,,,,,4146,
MERCEDES,Fontainebleau,"220 (a) berline, sellerie cuir",Jean-Pierre Osenat,17 870 €,REST+,V,,,4146,
MERCEDES,Sandown Park,219 berline LHD,Barons,3 730 €,REST,V,,,4146,
,,,,,,,,,4155,
MERCEDES,Toffen,220 b (W 111) berline,Oldtimer Galerie Toffen,6 415 €,OR-,V,,,4155,
MERCEDES,Westport,220 Sb (W 111) berline boîte Hydrak,Bonhams & Butterfields,3 750 €,OR,V,,,4155,
,,,,,,,,,7787,
MERCEDES,Sains-lès-Fressins,200 D (W 110) berline diesel,Jauffrey Burgeat,1 490 €,SEP,V,,,7787,
MERCEDES,Esvres sur Indre,200 D (W 110) berline,Alcopa Auction Tours,4 060 €,OR,V,,,7787,
MERCEDES,Salzbourg,200 D (W 110) berline diesel toit ouvrant,Dorotheum,7 000 €,OR+,V,,,7787,
MERCEDES,Saint Jean d'Angély,200 D (W 110) berline diesel,Me Sicard,100 €,EP,V,,,7787,
,,,,,,,,,4154,
MERCEDES,Sains-lès-Fressins,200 (W 110) berline,Jauffrey Burgeat,1 490 €,SEP,V,,,4154,
MERCEDES,Toffen,200 (W 123) berline,Oldtimer Galerie Toffen,5 645 €,OR+,V,,,4154,
,,,,,,,,,4152,
MERCEDES,Brooklands,190 c berline,Historics at Brooklands,13 280 €,REST,V,,,4152,
MERCEDES,Fontainebleau,190 c (W110) berline,Osenat,7 200 €,OR,V,,,4152,
MERCEDES,La Mézière,190 c (W 110) berline,Alcopa Auction Rennes,3 980 €,OR-,V,,,4152,
MERCEDES,Brooklands,190 c (W 110) berline RHD,Historics at Brooklands,10 280 €,OR+,V,,,4152,
MERCEDES,Fontainebleau,190 (c) berline,Jean-Pierre Osenat,4 500 €,OR+,V,,,4152,
,,,,,,,,,7786,
MERCEDES,Fort Lauderdale,220 SE (W 128) coupé automatique,RM Sotheby,25 450 €,REST,V,,,7786,
MERCEDES,Wattripont,"220 SE (W 128) coupé, sans moteur",Collin du Bocage,7 200 €,EP/INC,V,,,7786,
MERCEDES,La Mézière,220 SE (W 128) coupé (export USA),Alcopa Auction,52 180 €,REST,V,,,7786,
MERCEDES,Beaulieu,220 SEB (W 128) coupé,Bonhams,28 060 €,REST,V,,,7786,
MERCEDES,Obenheim,220 SE (W 128) coupé toit ouvrant,Jean-Pierre Osenat,60 000 €,REST,V,,,7786,
MERCEDES,Brooklands,"220 SE (W 128) coupé, ex-France",Historics at Brooklands,50 330 €,REST,V,,,7786,
,,,,,,,,,7785,
MERCEDES,Goodwood,220 S coupé,Bonhams,38 510 €,OR+,V,,,7785,
MERCEDES,Rueil-Malmaison,220 S coupé,Artcurial,65 560 €,REST,V,,,7785,
MERCEDES,Pebble Beach,220 S coupé,Gooding & Co.,49 000 €,OR+,V,,,7785,
MERCEDES,Stuttgart,220 S Coupé toit ouvrant,Bonhams,73 025 €,REST,V,,,7785,
MERCEDES,Carmel,220 S coupé,Bonhams,61 540 €,REST+,V,,,7785,
MERCEDES,Paris,220 S coupé,Bonhams,51 750 €,OR+,V,,,7785,
MERCEDES,Westport,"220 S coupé ""ponton""",Bonhams & Butterfields,20 630 €,OR,V,,,7785,
MERCEDES,Paris,220 S coupé,Artcurial Motorcars,33 000 €,OR+,V,,,7785,
MERCEDES,Sainte-Geneviève,220 S coupé,SVV Australe,13 500 €,OR-,V,,,7785,
,,,,,,,,,4151,
MERCEDES,Ascott,220 SE (W 128) cabriolet,Historics at Brooklands,59 860 €,OR,V,,,4151,
MERCEDES,Avignon,220 SE (W 128) cabriolet,Leclère,174 000 €,REST,V,,,4151,
MERCEDES,padoue,220 SE (W 128) cabriolet automatique,Bonhams,59 100 €,REST,V,,,4151,
MERCEDES,Rueil-Malmaison,220 SE (W 128) cabriolet,Artcurial,143 040 €,REST,V,,,4151,
MERCEDES,Dallas,220 SE (W 128) cabriolet,Mecum,94 198 €,REST+,V,,,4151,
MERCEDES,Pebble Beach,220 SE (W 128) cabriolet,Gooding & Co.,102 000 €,OR+,V,,,4151,
MERCEDES,Pebble Beach,220 SE (W 128) cabriolet,Gooding & Co.,233 000 €,REST+,V,,,4151,
MERCEDES,Stuttgart,220 SE (W 128) Cabriolet,Bonhams,103 500 €,REST,V,,,4151,
MERCEDES,Scottsdale,220 SE (W 128) cabriolet,Barrett-Jackson,101 200 €,REST,V,,,4151,
MERCEDES,Stuttgart,220 SE (W 128) Cabriolet,Bonhams,104 650 €,OR+,V,,,4151,
MERCEDES,Stuttgart,220 SE (W 128) cabriolet ponton,Bonhams,149 500 €,REST,V,,,4151,
MERCEDES,Paris,220 SE (W 128) cabriolet,Artcurial Motorcars,78 630 €,OR+,V,,,4151,
MERCEDES,Fontainebleau,220 SE (W 128) Cabriolet,Jean-Pierre Osenat,59 568 €,OR+,V,,,4151,
MERCEDES,Fontainebleau,220 SE (W 128) cabriolet,Jean-Pierre Osenat,83 395 €,OR+,V,,,4151,
MERCEDES,Westport,"220 SE (W 128) cabriolet ""ponton""",Bonhams & Butterfields,28 500 €,RAR,V,,,4151,
MERCEDES,Paris,220 SE (W 128) cabriolet,Artcurial Motorcars,64 000 €,OR+,V,,,4151,
,,,,,,,,,4150,
MERCEDES,Brooklands,220 S cabriolet,Historics at Brooklands,82 000 €,REST,V,,,4150,
MERCEDES,Goodwood,220 S cabriolet RHD,Bonhams,70 590 €,REST,V,,,4150,
MERCEDES,Lucerne,220 S cabriolet,Oldtimer Galerie,73 490 €,REST,V,,,4150,
MERCEDES,Padoue,220 S cabriolet,Bonhams,46 000 €,REST,V,,,4150,
MERCEDES,Philadelphie,220 S cabriolet,Bonhams,75 030 €,OR,V,,,4150,
MERCEDES,Amelia Island,220 S cabriolet,RM Sotheby,173 160 €,REST+,V,,,4150,
MERCEDES,Paris,220 S cabriolet,Artcurial,145 420 €,REST,V,,,4150,
MERCEDES,padoue,220 S cabriolet,Bonhams,131 000 €,REST,V,,,4150,
MERCEDES,Pebble Beach,220 S cabriolet,Gooding & Co,135 620 €,REST,V,,,4150,
MERCEDES,Ascot,220 S cabriolet,Historics at Brooklands,66 250 €,REST,V,,,4150,
MERCEDES,Montastruc,220 S cabriolet,Stanislas Machoïr,30 000 €,SEP,V,,,4150,
MERCEDES,Amelia Island,220 S cabriolet,Bonhams,76 340 €,OR+,V,,,4150,
MERCEDES,Le Mans,220 S cabriolet,Artcurial Motorcars,101 320 €,REST,V,,,4150,
MERCEDES,Stuttgart,220 S Cabriolet,Bonhams,74 750 €,REST,V,,,4150,
MERCEDES,Stuttgart,220 S cabriolet,Bonhams,135 700 €,REST+,V,,,4150,
MERCEDES,Montastruc la Conseillère,220 S cabriolet,Stanislas Machoïr,75 600 €,OR+,V,,,4150,
,,,,,,,,,4149,
MERCEDES,Brooklands,220 SE berline injection compétition RHD,Historics at Brooklands,32 500 €,TR,V,,,4149,
,,,,,,,,,4148,
MERCEDES,Tupelo,220 S berline ,Bonhams,6 990 €,OR,V,,,4148,
MERCEDES,Amelia Island,220 S berline ,Gooding & Co.,21 640 €,OR+,V,,,4148,
MERCEDES,Brooklands,220 S berline RHD ex-Afrique du Sud,Historics at Brooklands,29 501 €,REST,V,,,4148,
MERCEDES,Fontainebleau,220 Sb berline,Jean-Pierre Osenat,8 500 €,OR+,V,,,4148,
MERCEDES,Goodwood,220 S berline LHD,Bonhams,14 300 €,REST,V,,,4148,
,,,,,,,,,4157,
MERCEDES,Fontainebleau,220 SE (W111) berline autom.,Osenat,13 800 €,OR,V,,,4157,
MERCEDES,Fontainebleau,220 SE(b) berline,Jean-Pierre Osenat,11 400 €,OR+,V,,,4157,
MERCEDES,Saint-Brieuc,220 SE(b) berline,Armor Enchères,1 955 €,OR-,V,,,4157,
MERCEDES,Sydney,220 SEb berline RHD autom.,Bonhams,6 480 €,OR+,V,,,4157,
MERCEDES,Toffen,220 SEb berline (moteur démonté),Oldtimer Galerie Toffen,2 650 €,OR-,V,,,4157,
MERCEDES,Cheltenham,220 SEb (W 111) berline RHD autom.,H & H Classic Auctions,4 320 €,OR+,V,,,4157,
MERCEDES,Salzbourg,"220 SE(b) berline toit ouvrant, sellerie cuir",Dorotheum,10 000 €,OR+,V,,,4157,
MERCEDES,Paris,220 SEb berline LHD autom. toit ouvrant,"Artcurial Briest, Le Fur, Poulai",5 000 €,OR+,V,,,4157,
MERCEDES,Beaulieu,220 SE(b) berline RHD autom.,Bonhams,6 750 €,OR+,V,,,4157,
,,,,,,,,,4156,
MERCEDES,Stuttgart,220 S (b) berline,Bonhams,25 875 €,OR+,V,,,4156,
MERCEDES,Fontainebleau,220 Sb berline équipement USA,Jean-Pierre Osenat,7 500 €,OR+,V,,,4156,
MERCEDES,Toffen,"220 S(b) berline toit ouvrant, sellerie cuir",Oldtimer Galerie Toffen,8 130 €,OR+,V,,,4156,
,,,,,,,,,4147,
MERCEDES,Rueil-Malmaison,220 berline export ex-épouse président Venezuela,Artcurial,30 990 €,REST,V,,,4147,
MERCEDES,Stuttgart,"220 (a) berline, moteur S",Bonhams,28 750 €,REST,V,,,4147,
MERCEDES,Toffen,220 B berline,Oldtimer Galerie Toffen,8 822 €,OR,V,,,4147,
MERCEDES,Sandown Park,"220 (a) berline ""ponton"" RHD",Barons Auctions,8 550 €,OR+,V,,,4147,
,,,,,,,,,2&idCote,
MERCEDES,Rueil-Malmaison,220 berline export ex-épouse président Venezuela,Artcurial,30 990 €,REST,V,,,2&idCote,
MERCEDES,Stuttgart,"220 (a) berline, moteur S",Bonhams,28 750 €,REST,V,,,2&idCote,
MERCEDES,Toffen,220 B berline,Oldtimer Galerie Toffen,8 822 €,OR,V,,,2&idCote,
MERCEDES,Sandown Park,"220 (a) berline ""ponton"" RHD",Barons Auctions,8 550 €,OR+,V,,,2&idCote,
,,,,,,,,,2&idCote,
MERCEDES,Rueil-Malmaison,220 berline export ex-épouse président Venezuela,Artcurial,30 990 €,REST,V,,,2&idCote,
MERCEDES,Stuttgart,"220 (a) berline, moteur S",Bonhams,28 750 €,REST,V,,,2&idCote,
MERCEDES,Toffen,220 B berline,Oldtimer Galerie Toffen,8 822 €,OR,V,,,2&idCote,
MERCEDES,Sandown Park,"220 (a) berline ""ponton"" RHD",Barons Auctions,8 550 €,OR+,V,,,2&idCote,
,,,,,,,,,4158,
MERCEDES,Les Essarts,"230 (W 110) berline, 2 carburateurs",HdV de la Seine (Me Chéroyan) / M. Séné,360 €,SEP,V,,,4158,
MERCEDES,Leominster,230 (W 110) berline RHD,Brightwells,7 310 €,REST,V,,,4158,
,,,,,,,,,4169,
MERCEDES,Toffen,280 SE cabriolet,Oldtimer Galerie,87 060 €,REST,V,,,4169,
MERCEDES,Amelia Island,280 SE cabriolet,Bonhams,111 800 €,REST,V,,,4169,
MERCEDES,Scottsdale,280 SE cabriolet,Gooding & Co,83 230 €,REST,V,,,4169,
MERCEDES,Scottsdale,280 SE cabriolet,Bonhams,157 270 €,OR+,V,,,4169,
MERCEDES,Rueil-Malmaison,280 SE cabriolet,Artcurial,107 280 €,OR+,V,,,4169,
MERCEDES,Knokke-le-Zoute,280 SEb cabriolet,Bonhams,103 500 €,REST,V,,,4169,
MERCEDES,Knokke le Zoute,280 SE cabriolet autom. ex-USA,Bonhams,126 500 €,REST,V,,,4169,
MERCEDES,Scottsdale,280 SE cabriolet,Gooding & Co.,93 310 €,REST,V,,,4169,
MERCEDES,Paris,280 SE cabriolet LHD autom. ex-USA,Artcurial Motorcars,48 000 €,REST,V,,,4169,
MERCEDES,Fontainebleau,280 SE cabriolet LHD mécan.,Jean-Pierre Osenat,35 000 €,OR,V,,,4169,
MERCEDES,Monaco,"280 SE cabriolet 3,5 l",Bonhams,110 000 €,OR+,V,,,4169,
MERCEDES,Salzbourg,280 SE cabriolet autom. ex-USA,Dorotheum,64 000 €,REST,V,,,4169,
MERCEDES,Paris,280 SE cabriolet LHD mécan.,"Artcurial Briest, Le Fur, Poulai",25 000 €,OR+,V,,,4169,
,,,,,,,,,4168,
MERCEDES,Lyon,250 SE cabriolet,Aguttes,81 660 €,REST+,V,,,4168,
MERCEDES,Stuttgart,250 SE cabriolet LHD autom.,Bonhams,83 950 €,OR+,V,,,4168,
MERCEDES,Paris (Bonhams),250 SE cabriolet LHD mécan.,Bonhams France,40 000 €,OR,V,,,4168,
,,,,,,,,,4167,
MERCEDES,Linas,220 SE cabriolet,Aguttes,82 600 €,REST+,V,,,4167,
MERCEDES,Auburn,220 SE cabriolet,RM Sotheby's,40 730 €,OR+,V,,,4167,
MERCEDES,Brooklands,220 SE cabriolet RHD autom.,Historics at Brooklands,61 890 €,OR+,V,,,4167,
MERCEDES,Goodwood,220 SE cabriolet RHD,Bonhams,87 540 €,REST,V,,,4167,
MERCEDES,Silverstone,220 SE cabriolet RHD,Silverstone Auctions,93 870 €,REST,V,,,4167,
MERCEDES,Toffen,220 SE cabriolet,Oldtimer Galerie Toffen,79 010 €,REST,V,,,4167,
